Input,True Telugu,Predicted Telugu
ana,అణా<eos>,నానా
anaa,అణా<eos>,నానా
atanoka,అతనొక<eos>,ఆటనోకొ
athanoka,అతనొక<eos>,అతనొకొ
atanni,అతన్ని<eos>,ఆటాన్ని
athanni,అతన్ని<eos>,ఆతాన్ని
atul,అతుల్<eos>,ఆతులు<eos>
adi,అది<eos>,దదది
adigo,అదిగో<eos>,ఆదిగాగ
adigoo,అదిగో<eos>,గిగోగూ
adivinna,అదివిన్న<eos>,ఆదివిన్న<eos>
adhupu,అదుపు<eos>,దుపుపు
adupu,అదుపు<eos>,డుపుపు
adhupuloo,అదుపులో<eos>,ఆధుపులో<eos>
adupulo,అదుపులో<eos>,ఆదుపులో<eos>
adupuloo,అదుపులో<eos>,ఆదుపులో<eos>
adharmamgaa,అధర్మంగా<eos>,ఆధర్మంగా<eos>
adharmanga,అధర్మంగా<eos>,ఆధర్మంగా<eos>
adharmamu,అధర్మము<eos>,ఆధర్మమం<eos>
adhikam,అధికం<eos>,ఆధికం<eos>
adhikamga,అధికంగా<eos>,ఆధికంగా<eos>
adhikanga,అధికంగా<eos>,ఆధికంగా<eos>
adhikangaa,అధికంగా<eos>,ఆధికంగా<eos>
adhikamuga,అధికముగా<eos>,ఆధికముగాగ
adhikamugaa,అధికముగా<eos>,అధికముగా<eos>
adhikamaina,అధికమైన<eos>,అధికమైన<eos>
adhirohinchaaru,అధిరోహించారు<eos>,అధిరోహించారు<eos>
adhirohincharu,అధిరోహించారు<eos>,అధిరోహించారు<eos>
adhiroohimchaaru,అధిరోహించారు<eos>,అధిరోహించారు<eos>
addoah,అధో<eos>,దోధో
adho,అధో<eos>,ాదదో
adhoh,అధో<eos>,దోహో
adhyakshathana,అధ్యక్షతన<eos>,అధ్యక్షతన<eos>
adhyakshthana,అధ్యక్షతన<eos>,అధ్యక్షణన<eos>
adyakshathana,అధ్యక్షతన<eos>,అధ్యక్షతన<eos>
adhyayanamtho,అధ్యయనంతో<eos>,అధ్యయనంతో<eos>
adhyayanumthoo,అధ్యయనంతో<eos>,అధ్యయనుంటూ
adhyayanamu,అధ్యయనము<eos>,అధ్యయనముమ
adhyyanamu,అధ్యయనము<eos>,అధ్యయమముమ
ananthapuram,అనంతపురం<eos>,అనంతపురం<eos>
anatapuram,అనంతపురం<eos>,ఆనతపురం<eos><eos>
ananthapuramlo,అనంతపురంలో<eos>,అనంతపురంలో<eos>
anakundaa,అనకుండా<eos>,అనకుండా<eos>
anakundhaa,అనకుండా<eos>,అనకుంధా<eos>
anaconda,అనకొండ<eos>,ఆనకండం<eos>
anakonda,అనకొండ<eos>,ఆనకొండం
anatam,అనటం<eos>,అనతం<eos>
anane,అనని<eos>,ఆనననన
anani,అనని<eos>,నననని
ananu,అనను<eos>,నననాన
anaparthi,అనపర్తి<eos>,ఆనపర్తి<eos>
anaparthy,అనపర్తి<eos>,ఆనపర్తి<eos>
anipinchi,అనిపించి<eos>,అనిపించి<eos>
anipinchina,అనిపించిన<eos>,అనిపించిన<eos>
anipinnchina,అనిపించిన<eos>,అనిపించిన<eos>
anivaarya,అనివార్య<eos>,ఆనివార్య<eos>
anivaaryamgaa,అనివార్యంగా<eos>,అనివార్యంగా<eos>
anivaaryamyna,అనివార్యమైన<eos>,అనివార్యమైన<eos>
anivaryamaina,అనివార్యమైన<eos>,అనివర్యమైన<eos><eos>
aniwaryamaina,అనివార్యమైన<eos>,అనివర్యమైన<eos><eos>
anugunamgaa,అనుగుణముగా<eos>,అనుగుణంగా<eos>ం
anugunamuga,అనుగుణముగా<eos>,అనుగుణముగా<eos>
anugunamugaa,అనుగుణముగా<eos>,అనుగుణముగా<eos>
anugunamaina,అనుగుణమైన<eos>,అనుగుణమైన<eos>
anugunamyna,అనుగుణమైన<eos>,అనుగుణమైన<eos>
anunadhi,అనునది<eos>,ననునదది
anunadi,అనునది<eos>,నునదది<eos>
anubhuthi,అనుభూతి<eos>,భనభతుతి<eos>
anubhuuti,అనుభూతి<eos>,అనుభూతిత
anubhuthiga,అనుభూతిగా<eos>,అనుభూతిగాగ
anubhuutigaa,అనుభూతిగా<eos>,అనుభూతిగా<eos>
anuraaga,అనురాగ<eos>,గాగాగాగ
anuraga,అనురాగ<eos>,ానురగాగ
anuraagam,అనురాగం<eos>,అనురాగా<eos>
anuragam,అనురాగం<eos>,అనురగామ<eos>
anuraagaalu,అనురాగాలు<eos>,అనురాగాలు<eos>
anuragalu,అనురాగాలు<eos>,అనురగాలు<eos>ు
anusaasanika,అనుశాసనిక<eos>,అనుసాసానిక
anushasanika,అనుశాసనిక<eos>,అనుషాశానిక
anusandaanamai,అనుసంధానమై<eos>,అనుసంధానమై<eos>
anusandhaanamai,అనుసంధానమై<eos>,అనుసంధానమై<eos>
anusandhaanamy,అనుసంధానమై<eos>,అనుసంధానమమి
ane,అనె<eos>,ణేనే
ano,అనో<eos>,నానా
anoo,అనో<eos>,నూోమ
annadaanam,అన్నదానం<eos>,అన్నదాన<eos><eos>
annadanam,అన్నదానం<eos>,అన్నదనమ<eos><eos>
annadaanamu,అన్నదానము<eos>,అన్నదానము<eos>
annadanamu,అన్నదానము<eos>,అన్నదనముము
annimtinee,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annimtinii,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annintinee,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annintini,అన్నింటినీ<eos>,అన్నింటిని<eos>
annintinii,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annividhaalaa,అన్నివిధాలా<eos>,అన్నివిధాల<eos>ా
annividhala,అన్నివిధాలా<eos>,అన్నివిధల<eos><eos><eos>
anyaapadesamga,అన్యాపదేశంగా<eos>,అన్యాపదేశంగా<eos>
anyapadesamga,అన్యాపదేశంగా<eos>,అన్యాపాదేశంగా
anveshinchaaru,అన్వేషించారు<eos>,అన్వేషించారు<eos>
anveshincharu,అన్వేషించారు<eos>,అన్వేషించారు<eos>
anveshinche,అన్వేషించే<eos>,అన్వేషించే<eos>
anveshisthuu,అన్వేషిస్తూ<eos>,అన్వేషిస్తూ<eos>
anveshistu,అన్వేషిస్తూ<eos>,అన్వేషిస్తూ<eos>
anveshistuu,అన్వేషిస్తూ<eos>,అన్వేషిస్తూ<eos>
apakeerthi,అపకీర్తి<eos>,ఆపకీర్తి<eos>
aparna,అపర్ణ<eos>,ఆపర్ణ<eos>
abaddaala,అబద్ధాల<eos>,అబద్ధాల<eos>
abaddhaala,అబద్ధాల<eos>,అబద్ధాల<eos>
abaddhala,అబద్ధాల<eos>,ఆబద్ధల<eos><eos>
aabba,అబ్బా<eos>,బ్బ<eos>్బ
aba,అబ్బా<eos>,బాబాబా
abba,అబ్బా<eos>,బ్బ<eos>్బ
abbaa,అబ్బా<eos>,బ్బాబ<eos>
abhimaana,అభిమాన<eos>,అభిమానా
abhimaanam,అభిమానం<eos>,అభిమానంగ
abhimaanamtho,అభిమానంతో<eos>,అభిమానంతో<eos>
abhimaanamthoo,అభిమానంతో<eos>,అభిమానంతో<eos>
abhimanamto,అభిమానంతో<eos>,అభిమానంతో<eos>
abhimaanaaniki,అభిమానానికి<eos>,అభిమానానికి<eos>
abhimananiki,అభిమానానికి<eos>,అభిమానానికి<eos>
abhimaanaanni,అభిమానాన్ని<eos>,అభిమానాన్ని<eos>
abhimananni,అభిమానాన్ని<eos>,అభిమానాన్ని<eos>
abhimaanulu,అభిమానులు<eos>,అభిమానులు<eos>
abhimanulu,అభిమానులు<eos>,అభిమనులు<eos>ు
abhimaanulugaa,అభిమానులుగా<eos>,అభిమానులుగా<eos>
abhimanuluga,అభిమానులుగా<eos>,ఆభిమనులుగాగు
abimaanulugaa,అభిమానులుగా<eos>,అభిమానులుగా<eos>
abhimaanulae,అభిమానులే<eos>,అభిమానులే<eos>
abhimaanulee,అభిమానులే<eos>,అభిమానులే<eos>
abhimanule,అభిమానులే<eos>,అభిమానులు<eos>
abhivruddhi,అభివృద్ధి<eos>,అభివృద్ధి<eos>
abhivruddhiki,అభివృద్ధికి<eos>,అభివృద్ధికి<eos>
abhivruddiki,అభివృద్ధికి<eos>,అభివృద్దికి<eos>
abhivruddhini,అభివృద్ధిని<eos>,అభివృద్ధిని<eos>
abhivruddini,అభివృద్ధిని<eos>,అభివృద్దిని<eos>
abhvruddhini,అభివృద్ధిని<eos>,అభ్వృద్ధిని<eos>
abhivruddhilo,అభివృద్ధిలో<eos>,అభివృద్ధిలు<eos>
abhivruddiloo,అభివృద్ధిలో<eos>,అభివృద్దీలో<eos>
abhyunnathiki,అభ్యున్నతికి<eos>,అభ్యున్నతికి<eos>
abhyunnatiki,అభ్యున్నతికి<eos>,అభ్యున్నటికీ<eos>
amarudu,అమరుడు<eos>,అమరుడుడ
amaanusha,అమానుష<eos>,అమానుషా
amanusha,అమానుష<eos>,మముషాధ<eos>
amaayaka,అమాయక<eos>,అమాయక<eos>
amayaka,అమాయక<eos>,ఆమయక<eos><eos>
amaayakapu,అమాయకపు<eos>,అమాయకపపు
amayakapu,అమాయకపు<eos>,అమయకపపు<eos>
amaayakudaina,అమాయకుడైన<eos>,అమాయకుడైన<eos>
amayakudaina,అమాయకుడైన<eos>,అమయకుడైన<eos><eos>
amrutamae,అమృతమే<eos>,అమృతమేహ
amruthame,అమృతమే<eos>,అమృతము<eos>
amruthamee,అమృతమే<eos>,అమృతమే<eos>
amarican,అమెరికన్<eos>,ఆమరికన<eos><eos><eos>
american,అమెరికన్<eos>,ఆమెరికన్స
amerikan,అమెరికన్<eos>,ఆమెరికన్<eos>
americanla,అమెరికన్ల<eos>,అమెరికన్ల<eos>
americanlu,అమెరికన్ల<eos>,అమెరికన్లు
amerikanla,అమెరికన్ల<eos>,అమెరికన్ల<eos>
amme,అమ్మే<eos>,మ్మామ్
ammee,అమ్మే<eos>,మేమేమ్
ammeevaaru,అమ్మేవారు<eos>,అమ్మేవారు<eos>
ammevaru,అమ్మేవారు<eos>,అమ్మేవారు<eos>
ayitene,అయితేనే<eos>,అయిటెన్న
ayitheenee,అయితేనే<eos>,ఆయితీనే<eos>
ayithene,అయితేనే<eos>,ఆయితేనే<eos>
ayyindi,అయ్యింది<eos>,ఆయింది<eos>ి<eos>
arachaeti,అరచేతి<eos>,ఆరచేతిత
aracheethi,అరచేతి<eos>,ఆరచేతి<eos>
aracheti,అరచేతి<eos>,ఆరచేతి<eos>
arachaetini,అరచేతిని<eos>,అరచేతిని<eos>
aracheethini,అరచేతిని<eos>,అరచేతినిన
arachetini,అరచేతిని<eos>,అరచేతిని<eos>
arati,అరటి<eos>,ఆరతతి
aranhyamloe,అరణ్యంలో<eos>,ఆరణ్యంలో<eos>
aranyamlo,అరణ్యంలో<eos>,ఆరణ్యంలో<eos>
aranyamloo,అరణ్యంలో<eos>,ఆరణ్యంలో<eos>
aranhyaalathoo,అరణ్యాలతో<eos>,అరణ్యాలతో<eos>
aranyaalatho,అరణ్యాలతో<eos>,ఆరణ్యాలతో<eos>
aranyalato,అరణ్యాలతో<eos>,ఆరణ్యాలతో<eos>
aranhyaalu,అరణ్యాలు<eos>,అరణ్యాలు<eos>
aranyaalu,అరణ్యాలు<eos>,ఆరణ్యాలు<eos>
aranyalu,అరణ్యాలు<eos>,ఆరణ్యాలు<eos>
aru,అరు<eos>,రారు
arjunini,అర్జునిని<eos>,ఆర్జునిని<eos>
arjununi,అర్జునిని<eos>,ఆర్జునుని<eos>
ardhamto,అర్థంతో<eos>,ఆర్థంతం<eos>
ardhamtoe,అర్థంతో<eos>,ఆర్థంతో<eos>
ardhamtoo,అర్థంతో<eos>,ఆర్థంతో<eos>
ardhamlo,అర్థంలో<eos>,ఆర్థంలో<eos>
arthamlo,అర్థంలో<eos>,ఆర్థంలో<eos>
arthamloo,అర్థంలో<eos>,ఆర్థంలో<eos>
ardhamavuthundi,అర్ధమవుతుంది<eos>,ఆర్థమవుతుంది<eos>
ardhamavutundi,అర్ధమవుతుంది<eos>,ఆర్థమవుతుంది<eos>
arthamavuthundi,అర్ధమవుతుంది<eos>,ఆర్థమవుతుంది<eos>
ardhaalanu,అర్ధాలను<eos>,ఆర్థాలను<eos>
ardhalanu,అర్ధాలను<eos>,ఆర్థలనును
alaka,అలక<eos>,ఆలకా
alarinchaadu,అలరించాడు<eos>,అలరించాడు<eos>
alarinchadu,అలరించాడు<eos>,అలరించాడు<eos>
alarinchina,అలరించిన<eos>,ఆలరించిన<eos>
alavaatayyindhi,అలవాటయ్యింది<eos>,అలవాటయ్యింది<eos>
alavataiyindi,అలవాటయ్యింది<eos>,అలవటైయింది<eos>ి<eos>
alavatayyindi,అలవాటయ్యింది<eos>,అలవటయ్యింది<eos>ి
alavaataina,అలవాటైన<eos>,అలవాటైన<eos>
alavataina,అలవాటైన<eos>,అలవటైన<eos><eos>
alavatina,అలవాటైన<eos>,ఆలవతిన<eos><eos>
alaantidae,అలాంటిదే<eos>,ఆలాంటిడే<eos>
alaantidhe,అలాంటిదే<eos>,అలాంటిధ్ధ
alantide,అలాంటిదే<eos>,ఆలంటిడి<eos>ా
alpasankhyaaka,అల్పసంఖ్యాక<eos>,అల్పసంఖ్యాక<eos>
allaadi,అల్లాడి<eos>,ఆల్లాడది
avagaahana,అవగాహన<eos>,అవగాహణ<eos>
avagahana,అవగాహన<eos>,అవగహణన<eos>
avagaahananu,అవగాహనను<eos>,అవగాహణను<eos>
avatharana,అవతరణ<eos>,అవతరణన
avatharanha,అవతరణ<eos>,అవతరణం
avataaramani,అవతారమని<eos>,అవతారమని<eos>
avathaaramani,అవతారమని<eos>,అవతారమని<eos>
avataaraalu,అవతారాలు<eos>,అవతారాలు<eos>
avataralu,అవతారాలు<eos>,అవతరాలు<eos>ు
avathaaraalu,అవతారాలు<eos>,అవతారాలు<eos>
avathaaralu,అవతారాలు<eos>,అవతారలు<eos>ు
aavaataar,అవతార్<eos>,ాటారావు
avataar,అవతార్<eos>,ావారాటూ
avatar,అవతార్<eos>,ఆవతార<eos><eos>
avathaar,అవతార్<eos>,ావతారా<eos>
avathar,అవతార్<eos>,ఆవతార<eos><eos>
avetar,అవతార్<eos>,ాటేటరే<eos>
avannee,అవన్నీ<eos>,అవన్నీ<eos>
avanni,అవన్నీ<eos>,నవాన్ని
avasaramu,అవసరము<eos>,అవసరమము
avasaramai,అవసరమై<eos>,ఆవసరమై<eos>
aawaard,అవార్డ్<eos>,ర్రార్<eos>ర
avaard,అవార్డ్<eos>,ర్రార్<eos>ర
award,అవార్డ్<eos>,రార్ణార్
avuthundi,అవుతుంది<eos>,అవుతుంది<eos>
avutundi,అవుతుంది<eos>,సవుతుంది<eos>
avuthoo,అవుతూ<eos>,తుతోతూ
avuthuu,అవుతూ<eos>,తుతూతూ
avutu,అవుతూ<eos>,తుతూతు
ashta,అష్టా<eos>,ాస్త<eos><eos>
ashtaa,అష్టా<eos>,ాస్తా<eos>
asoem,అసోం<eos>,ోయోంట
asom,అసోం<eos>,సోసోయ
asoom,అసోం<eos>,ోమో<eos>ో
awesome,అసోం<eos>,అవేసో
as,అస్<eos>,అఅసఅ
ass,అస్<eos>,సైసై
us,అస్<eos>,ఉఉఉయ
astavyastam,అస్తవ్యస్తం<eos>,ఆస్తవ్యస్తం<eos>
asthvyastham,అస్తవ్యస్తం<eos>,ఆస్త్వశ్థం<eos><eos>
astavyastanga,అస్తవ్యస్తంగా<eos>,ఆస్తవ్యస్తంగా<eos>
astavyastangaa,అస్తవ్యస్తంగా<eos>,ఆస్తవ్యస్థంగా<eos>
asthavyasthanga,అస్తవ్యస్తంగా<eos>,ఆస్థవ్యాస్థంగా
asthra,అస్త్ర<eos>,ర్త్ర<eos><eos>
astra,అస్త్ర<eos>,ఆస్ట్రా
asthram,అస్త్రం<eos>,ఆస్త్రం<eos>
astram,అస్త్రం<eos>,ఆస్ట్రం<eos>
asthramulu,అస్త్రములు<eos>,ఆస్థ్రములు<eos>
astramulu,అస్త్రములు<eos>,ఆస్త్రములు<eos>
asthraalanu,అస్త్రాలను<eos>,అస్థ్రాలను<eos>
astraalanu,అస్త్రాలను<eos>,అస్త్రాలనున
astralanu,అస్త్రాలను<eos>,ఆస్ట్రలనును
asthralu,అస్త్రాలు<eos>,ఆస్త్రలలు<eos>
astraalu,అస్త్రాలు<eos>,ఆస్ట్రాలు<eos>
astralu,అస్త్రాలు<eos>,ఆస్ట్రాలుల
aham,అహం<eos>,హహమా
ahalyaku,అహల్యకు<eos>,ఆహాల్యకు
ahalya,అహల్యా<eos>,ఆహాల్య<eos>
ahalyaa,అహల్యా<eos>,ఆహాల్యా
ahobilam,అహోబిలం<eos>,ఆహోబిలం<eos>
ahoobilam,అహోబిలం<eos>,అహోబిలం<eos>
aantoniyo,ఆంటోనియో<eos>,ఆంతోనియాయ
antonio,ఆంటోనియో<eos>,అంతోనియి<eos>
antoniyo,ఆంటోనియో<eos>,ఆంతోనియాయ
aanthoni,ఆంథోనీ<eos>,అంతోని<eos>
aanthoonee,ఆంథోనీ<eos>,అంతోనే<eos>
anthony,ఆంథోనీ<eos>,అంతోన్న
antony,ఆంథోనీ<eos>,ఆంతోని<eos>
aamdhra,ఆంధ్ర<eos>,రంధ్ర<eos>
aandhra,ఆంధ్ర<eos>,రాంద్ర
aandhramu,ఆంధ్రము<eos>,ఆంధ్రమము
aandramu,ఆంధ్రము<eos>,ఆంధ్రమామ
andhramu,ఆంధ్రము<eos>,ఆంధ్రమము
aandhraastram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రాస్త్రం<eos>ం
aandhraraashtram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రరాష్ట్రం<eos>
aandraraashtram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రరాష్ట్రం<eos>
aandhralo,ఆంధ్రలో<eos>,ఆంధ్రల<eos><eos>
aandhraloo,ఆంధ్రలో<eos>,ఆంధ్రలో<eos>
aakaara,ఆకార<eos>,ఆరారా
aakara,ఆకార<eos>,ఆకారా
akara,ఆకార<eos>,ఆకారా
aakaarapu,ఆకారపు<eos>,ఆకారపపా
aakaaraanni,ఆకారాన్ని<eos>,ఆకారాన్ని<eos>
aakaaraalu,ఆకారాలు<eos>,ఆకారాలు<eos>
aakaralu,ఆకారాలు<eos>,ఆకారాలలు
aakruthulalo,ఆకృతులలో<eos>,ఆకృతులలలు
aakruthulaloo,ఆకృతులలో<eos>,ఆకృతులలో<eos>
akrutulalo,ఆకృతులలో<eos>,అకృతులలో<eos>
aakruthulu,ఆకృతులు<eos>,ఆకృతులు<eos>
akrutulu,ఆకృతులు<eos>,ఆకృతులు<eos>
actiiviity,ఆక్టివిటీ<eos>,అక్టీవిట్ట
activity,ఆక్టివిటీ<eos>,అక్టివిటీ<eos>
aktiviti,ఆక్టివిటీ<eos>,ఆక్టివితిత
aktivity,ఆక్టివిటీ<eos>,ఆక్టివిటీ<eos>
aqtiviti,ఆక్టివిటీ<eos>,ఆక్టివిటీట
aqtivity,ఆక్టివిటీ<eos>,ఆక్టివిటీ<eos>
aakramimchaaru,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakraminchaaru,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakramincharu,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakraminchae,ఆక్రమించే<eos>,ఆక్రమించే<eos>
aakraminche,ఆక్రమించే<eos>,ఆక్రమించే<eos>
aagakumdaa,ఆగకుండా<eos>,ఆగకుండా<eos>
aagakunda,ఆగకుండా<eos>,ఆగకుండా<eos>
aagakundaa,ఆగకుండా<eos>,ఆగకుండా<eos>
agakunda,ఆగకుండా<eos>,ఆగకుండా<eos>
aagalaedu,ఆగలేదు<eos>,ఆగలేదుడ
aagaledu,ఆగలేదు<eos>,ఆగలేదుడ
aagaleedhu,ఆగలేదు<eos>,ఆగలీదు<eos>
aachamta,ఆచంట<eos>,ఆచంతం
aachanta,ఆచంట<eos>,ఆచంత<eos>
achanta,ఆచంట<eos>,ఆచంత<eos>
aajaad,ఆజాద్<eos>,ాజాజాయ
aajaadh,ఆజాద్<eos>,దాధాధా
aazaad,ఆజాద్<eos>,ాజాహాజ
aazaadh,ఆజాద్<eos>,దాధాధా
azad,ఆజాద్<eos>,జజాడా<eos>
aagnaapinchina,ఆజ్ఞాపించిన<eos>,ఆగ్నాపించిన<eos>
aajnaapinchina,ఆజ్ఞాపించిన<eos>,ఆజ్ఞాపించిన<eos>
agnyapinchina,ఆజ్ఞాపించిన<eos>,ఆగ్నపించిన<eos><eos>
aadina,ఆడిన<eos>,ఆదిన<eos>
adina,ఆడిన<eos>,ఆదిన<eos>
aathma,ఆత్మ<eos>,ఆత్మా
aatma,ఆత్మ<eos>,ఆత్మా
athma,ఆత్మ<eos>,ఆత్మా
atman,ఆత్మ<eos>,ఆత్మా
etman,ఆత్మ<eos>,ీత్మా
aathmaku,ఆత్మకు<eos>,ఆత్మకకు
aatmaku,ఆత్మకు<eos>,ఆత్మకామ
athmaku,ఆత్మకు<eos>,ఆత్మకక<eos>
aathmaga,ఆత్మగా<eos>,ఆత్మగాగ
aatmaga,ఆత్మగా<eos>,ఆత్మగాగ
aatmagaa,ఆత్మగా<eos>,ఆత్మగా<eos>
atmaga,ఆత్మగా<eos>,ఆత్మగాగ
aathmatho,ఆత్మతో<eos>,ఆత్మతత్
aatmatoo,ఆత్మతో<eos>,ఆత్మతో<eos>
athmatho,ఆత్మతో<eos>,ఆత్మతత్
aatmanu,ఆత్మను<eos>,ఆత్మనన<eos>
athmanu,ఆత్మను<eos>,ఆత్మణన<eos>
aathmala,ఆత్మల<eos>,ఆత్మల<eos>
aatmala,ఆత్మల<eos>,ఆత్మల<eos>
atmala,ఆత్మల<eos>,ఆత్మల<eos>
aathmalaku,ఆత్మలకు<eos>,ఆత్మలకకు
aatmalaku,ఆత్మలకు<eos>,ఆత్మలకకు
atmalaku,ఆత్మలకు<eos>,అత్మలకకు
aathmalo,ఆత్మలో<eos>,ఆత్మలల<eos>
aatmalo,ఆత్మలో<eos>,ఆత్మలా<eos>
aatmaloo,ఆత్మలో<eos>,ఆత్మలో<eos>
atmalo,ఆత్మలో<eos>,ఆత్మలా<eos>
aadeshinchagaa,ఆదేశించగా<eos>,ఆదేశించగా<eos>
aadesinchagaa,ఆదేశించగా<eos>,ఆదేశించగా<eos>
aadheshinchagaa,ఆదేశించగా<eos>,ఆదేశించగా<eos>
aadeshinchadam,ఆదేశించడం<eos>,ఆదేశించడం<eos>
aadesinchadam,ఆదేశించడం<eos>,ఆదేశించడం<eos>
adesinchadam,ఆదేశించడం<eos>,అదేశించడం<eos>
aadhmee,ఆద్మీ<eos>,మద్మీమ
aadmee,ఆద్మీ<eos>,ఆడ్మీ<eos>
aadmii,ఆద్మీ<eos>,వీయిహీ
aadhaaramtho,ఆధారంతో<eos>,ఆధారంతో<eos>
aadhaaranthoo,ఆధారంతో<eos>,ఆధారంతో<eos>
aadharamtoe,ఆధారంతో<eos>,ఆధారంతో<eos>
aadhaaraala,ఆధారాల<eos>,ఆధారాల<eos>
adharala,ఆధారాల<eos>,ఆధారాల<eos>
aadhaaraalato,ఆధారాలతో<eos>,అధారాలతో<eos>
adharalatho,ఆధారాలతో<eos>,ఆధారాలతో<eos>
adharalato,ఆధారాలతో<eos>,ఆధారాలతో<eos>
