Input,True Telugu,Predicted Telugu
aana,అణా<eos>,ఱణ<eos><eos>
ana,అణా<eos>,ణాఘ్
anaa,అణా<eos>,ణా<eos>్
atanoka,అతనొక<eos>,అటనుక<eos>
athanoka,అతనొక<eos>,అతనుక<eos>
atanni,అతన్ని<eos>,అటన్ని<eos>
athanni,అతన్ని<eos>,అతన్ని<eos>
atul,అతుల్<eos>,అట్లు<eos>
adi,అది<eos>,ఘి<eos>ా
adigo,అదిగో<eos>,ఘిగలో<eos>
adigoo,అదిగో<eos>,అడిగో<eos>
adivinna,అదివిన్న<eos>,అడివిన్న<eos>
adhupu,అదుపు<eos>,అధుపు<eos>
adupu,అదుపు<eos>,అడుపు<eos>
adhupuloo,అదుపులో<eos>,అధుపులో<eos>
adupulo,అదుపులో<eos>,అడుపులో<eos>
adupuloo,అదుపులో<eos>,అడుపులో<eos>
adharmamgaa,అధర్మంగా<eos>,ఆధర్మంగా<eos>
adharmanga,అధర్మంగా<eos>,ఆధర్మంగా<eos>
adharmamu,అధర్మము<eos>,అధర్మము<eos>
adhikam,అధికం<eos>,అధికం<eos>
adhikamga,అధికంగా<eos>,అధికంగా<eos>
adhikanga,అధికంగా<eos>,అధికంగా<eos>
adhikangaa,అధికంగా<eos>,అధికంగా<eos>
adhikamuga,అధికముగా<eos>,అధికముగా<eos>
adhikamugaa,అధికముగా<eos>,అధికముగా<eos>
adhikamaina,అధికమైన<eos>,అధికమైన<eos>
adhirohinchaaru,అధిరోహించారు<eos>,అధిరోహించారు<eos>
adhirohincharu,అధిరోహించారు<eos>,అధిరోహించారు<eos>
adhiroohimchaaru,అధిరోహించారు<eos>,అధిరోహించారు<eos>
addoah,అధో<eos>,అడ్డ
adho,అధో<eos>,ధో<eos><eos>
adhoh,అధో<eos>,అధో<eos>
adhyakshathana,అధ్యక్షతన<eos>,అధ్యక్షతన<eos>
adhyakshthana,అధ్యక్షతన<eos>,అధ్యక్షణ<eos><eos>
adyakshathana,అధ్యక్షతన<eos>,అధ్యక్షతన<eos>
adhyayanamtho,అధ్యయనంతో<eos>,అధ్యయనంతో<eos>
adhyayanumthoo,అధ్యయనంతో<eos>,అధ్యయనుతు<eos>
adhyayanamu,అధ్యయనము<eos>,అధ్యయనము<eos>
adhyyanamu,అధ్యయనము<eos>,అధ్యానము<eos>
ananthapuram,అనంతపురం<eos>,అనంతపురం<eos>
anatapuram,అనంతపురం<eos>,అనటాపురం<eos>
ananthapuramlo,అనంతపురంలో<eos>,అనంతపురంలో<eos>
anakundaa,అనకుండా<eos>,అనకుండా<eos>
anakundhaa,అనకుండా<eos>,అనకుండా<eos>
anaconda,అనకొండ<eos>,అనకొండ<eos>
anakonda,అనకొండ<eos>,అనకొండ<eos>
anatam,అనటం<eos>,నాతం<eos>
anane,అనని<eos>,ననే<eos>్
anani,అనని<eos>,నణి<eos>ా
ananu,అనను<eos>,ణాను<eos>
anaparthi,అనపర్తి<eos>,అనపర్తి<eos>
anaparthy,అనపర్తి<eos>,అనపర్తి<eos>
anipinchi,అనిపించి<eos>,అనిపించి<eos>
anipinchina,అనిపించిన<eos>,అనిపించిన<eos>
anipinnchina,అనిపించిన<eos>,అనిపించినన
anivaarya,అనివార్య<eos>,అనివార్య<eos>
anivaaryamgaa,అనివార్యంగా<eos>,అనివార్యంగా<eos>
anivaaryamyna,అనివార్యమైన<eos>,అనివార్యమైన<eos>
anivaryamaina,అనివార్యమైన<eos>,అనివర్యమైన<eos><eos>
aniwaryamaina,అనివార్యమైన<eos>,అనివర్యమైన<eos><eos>
anugunamgaa,అనుగుణముగా<eos>,అనుగుణంగా<eos>ు
anugunamuga,అనుగుణముగా<eos>,అనుగుణముగా<eos>
anugunamugaa,అనుగుణముగా<eos>,అనుగుణాలుగా
anugunamaina,అనుగుణమైన<eos>,అనుగునాయిన
anugunamyna,అనుగుణమైన<eos>,అనుగుణాన్య
anunadhi,అనునది<eos>,అనునది<eos>
anunadi,అనునది<eos>,అనునది<eos>
anubhuthi,అనుభూతి<eos>,అనుభూతి<eos>
anubhuuti,అనుభూతి<eos>,అనుభూతి<eos>
anubhuthiga,అనుభూతిగా<eos>,అనుభూతిగా<eos>
anubhuutigaa,అనుభూతిగా<eos>,అనుభూతిగా<eos>
anuraaga,అనురాగ<eos>,అనూరాగా
anuraga,అనురాగ<eos>,నూరగా<eos><eos>
anuraagam,అనురాగం<eos>,అనురాగం<eos>
anuragam,అనురాగం<eos>,అనురాగం<eos>
anuraagaalu,అనురాగాలు<eos>,అనురాగాలు<eos>
anuragalu,అనురాగాలు<eos>,అనురగాలు<eos>ు
anusaasanika,అనుశాసనిక<eos>,అనుసాసనిక<eos>
anushasanika,అనుశాసనిక<eos>,అనుషశానిక<eos>
anusandaanamai,అనుసంధానమై<eos>,అనుసంధానమై<eos>
anusandhaanamai,అనుసంధానమై<eos>,అనుసంధానమై<eos>
anusandhaanamy,అనుసంధానమై<eos>,అనుసంధానమో<eos>
ane,అనె<eos>,ణే<eos><eos>
ano,అనో<eos>,నూ<eos>ో
anoo,అనో<eos>,ణూ<eos>ో
annadaanam,అన్నదానం<eos>,అన్నదానం<eos>
annadanam,అన్నదానం<eos>,అన్నదనం<eos>్
annadaanamu,అన్నదానము<eos>,అన్నదానము<eos>
annadanamu,అన్నదానము<eos>,అన్నదనము<eos>ు
annimtinee,అన్నింటినీ<eos>,అన్నించేనే<eos>
annimtinii,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annintinee,అన్నింటినీ<eos>,అన్నింటినే<eos>
annintini,అన్నింటినీ<eos>,అన్నింటిని<eos>
annintinii,అన్నింటినీ<eos>,అన్నింటినీ<eos>
annividhaalaa,అన్నివిధాలా<eos>,అన్నివిదాల<eos><eos>
annividhala,అన్నివిధాలా<eos>,అన్నివిదల<eos><eos>ో
anyaapadesamga,అన్యాపదేశంగా<eos>,అన్యాపతిదంగా<eos>
anyapadesamga,అన్యాపదేశంగా<eos>,అన్యాపతిదంగా<eos>
anveshinchaaru,అన్వేషించారు<eos>,అన్వేషించారు<eos>
anveshincharu,అన్వేషించారు<eos>,అన్వేషించారు<eos>
anveshinche,అన్వేషించే<eos>,అన్వేషించే<eos>
anveshisthuu,అన్వేషిస్తూ<eos>,అనవేస్తు<eos>ు<eos>ు
anveshistu,అన్వేషిస్తూ<eos>,అనేషిస్తూ<eos>ు<eos>
anveshistuu,అన్వేషిస్తూ<eos>,అనవేస్తు<eos>ు<eos>ు
apakeerthi,అపకీర్తి<eos>,అపకీర్తి<eos>
aparna,అపర్ణ<eos>,పర్ణ<eos><eos>
abaddaala,అబద్ధాల<eos>,అబద్దాల<eos>
abaddhaala,అబద్ధాల<eos>,అబద్దాల<eos>
abaddhala,అబద్ధాల<eos>,అబద్దల<eos>ో
aabba,అబ్బా<eos>,ఆభ్య<eos><eos>
aba,అబ్బా<eos>,భార్<eos><eos>
abba,అబ్బా<eos>,భ్బ<eos><eos><eos>
abbaa,అబ్బా<eos>,భ్బా<eos>్
abhimaana,అభిమాన<eos>,అభిమాన<eos>
abhimaanam,అభిమానం<eos>,అభిమాణం<eos>
abhimaanamtho,అభిమానంతో<eos>,అభిమానంతో<eos>
abhimaanamthoo,అభిమానంతో<eos>,అభిమానంతో<eos>
abhimanamto,అభిమానంతో<eos>,అభిమణంతో<eos>ా
abhimaanaaniki,అభిమానానికి<eos>,అభిమానానికి<eos>
abhimananiki,అభిమానానికి<eos>,అభిమనానికి<eos>ి
abhimaanaanni,అభిమానాన్ని<eos>,అభిమానాన్ని<eos>
abhimananni,అభిమానాన్ని<eos>,అభిమనాన్ని<eos>ి
abhimaanulu,అభిమానులు<eos>,అభిమానులు<eos>
abhimanulu,అభిమానులు<eos>,అభిమణులు<eos>ు
abhimaanulugaa,అభిమానులుగా<eos>,అభిమానులుగా<eos>
abhimanuluga,అభిమానులుగా<eos>,అభిమనులుగా<eos>ు
abimaanulugaa,అభిమానులుగా<eos>,అభిమానులుగా<eos>
abhimaanulae,అభిమానులే<eos>,అభిమానుల<eos>ో
abhimaanulee,అభిమానులే<eos>,అభిమానులో<eos>
abhimanule,అభిమానులే<eos>,అభిమణులో<eos>ే
abhivruddhi,అభివృద్ధి<eos>,అభివ్రుడి<eos>
abhivruddhiki,అభివృద్ధికి<eos>,అభివ్రుడికి<eos>
abhivruddiki,అభివృద్ధికి<eos>,అభివ్రుడికి<eos>
abhivruddhini,అభివృద్ధిని<eos>,అభివృద్దిని<eos>
abhivruddini,అభివృద్ధిని<eos>,అభివృద్దిని<eos>
abhvruddhini,అభివృద్ధిని<eos>,అభ్రుద్దిని<eos>
abhivruddhilo,అభివృద్ధిలో<eos>,అభివృద్ధులో<eos>
abhivruddiloo,అభివృద్ధిలో<eos>,అభివృద్దులో<eos>
abhyunnathiki,అభ్యున్నతికి<eos>,అభ్యున్నటికీ<eos>
abhyunnatiki,అభ్యున్నతికి<eos>,అభ్యున్నటికీ<eos>
amarudu,అమరుడు<eos>,అమరుడు<eos>
amaanusha,అమానుష<eos>,అమనుష<eos><eos>
amanusha,అమానుష<eos>,అమనుష<eos><eos>
amaayaka,అమాయక<eos>,అమాయక<eos>
amayaka,అమాయక<eos>,అమాయక<eos>
amaayakapu,అమాయకపు<eos>,అమాయకపు<eos>
amayakapu,అమాయకపు<eos>,అమయాపకు<eos>
amaayakudaina,అమాయకుడైన<eos>,అమాయకుడైన<eos>
amayakudaina,అమాయకుడైన<eos>,అమయకుడైన<eos>్
amrutamae,అమృతమే<eos>,అమృతమే<eos>
amruthame,అమృతమే<eos>,అమృతమే<eos>
amruthamee,అమృతమే<eos>,అమృతమే<eos>
amarican,అమెరికన్<eos>,అమరికన్<eos>ు
american,అమెరికన్<eos>,అమెరికన్<eos>
amerikan,అమెరికన్<eos>,అమెరికన్<eos>
americanla,అమెరికన్ల<eos>,అమెరికన్ల<eos>
americanlu,అమెరికన్ల<eos>,అమెరికాన్ల
amerikanla,అమెరికన్ల<eos>,అమెరికంలా<eos>
amme,అమ్మే<eos>,మెం<eos>్<eos>
ammee,అమ్మే<eos>,మేణీ<eos>్
ammeevaaru,అమ్మేవారు<eos>,అమెమవారు<eos>ు
ammevaru,అమ్మేవారు<eos>,అమెమవూరు<eos>ు
ayitene,అయితేనే<eos>,అయితెనే<eos>
ayitheenee,అయితేనే<eos>,అయితేనే<eos>
ayithene,అయితేనే<eos>,అయితేనే<eos>
ayyindi,అయ్యింది<eos>,అయింది<eos>ి<eos>
arachaeti,అరచేతి<eos>,అరచేటి<eos>
aracheethi,అరచేతి<eos>,అరచేతి<eos>
aracheti,అరచేతి<eos>,అరచేటి<eos>
arachaetini,అరచేతిని<eos>,అరచేటిని<eos>
aracheethini,అరచేతిని<eos>,అరచేతిని<eos>
arachetini,అరచేతిని<eos>,అరచేతిని<eos>
arati,అరటి<eos>,యాతి<eos>
aranhyamloe,అరణ్యంలో<eos>,అరణ్యంలో<eos>
aranyamlo,అరణ్యంలో<eos>,అరణ్యంలో<eos>
aranyamloo,అరణ్యంలో<eos>,అరణ్యంలో<eos>
aranhyaalathoo,అరణ్యాలతో<eos>,అరణ్యాలతో<eos>
aranyaalatho,అరణ్యాలతో<eos>,అరణ్యాలతో<eos>
aranyalato,అరణ్యాలతో<eos>,అరణ్యలతో<eos>ా
aranhyaalu,అరణ్యాలు<eos>,అరణ్యాలు<eos>
aranyaalu,అరణ్యాలు<eos>,అరణ్యాలు<eos>
aranyalu,అరణ్యాలు<eos>,అరణ్యాలు<eos>
aru,అరు<eos>,ృ<eos>ు<eos>
arjunini,అర్జునిని<eos>,అర్జునిని<eos>
arjununi,అర్జునిని<eos>,అర్జునుని<eos>
ardhamto,అర్థంతో<eos>,అర్థంతో<eos>
ardhamtoe,అర్థంతో<eos>,అర్థంతో<eos>
ardhamtoo,అర్థంతో<eos>,అర్థంతో<eos>
ardhamlo,అర్థంలో<eos>,అర్ధంలో<eos>
arthamlo,అర్థంలో<eos>,అర్థంలో<eos>
arthamloo,అర్థంలో<eos>,అర్థంలో<eos>
ardhamavuthundi,అర్ధమవుతుంది<eos>,అర్ధమవుతుంది<eos>
ardhamavutundi,అర్ధమవుతుంది<eos>,అర్ధమవుతుంది<eos>
arthamavuthundi,అర్ధమవుతుంది<eos>,అర్థమవుతుంది<eos>
ardhaalanu,అర్ధాలను<eos>,అర్ధాలను<eos>
ardhalanu,అర్ధాలను<eos>,అర్ధలను<eos>ు
alaka,అలక<eos>,అలక<eos>
alarinchaadu,అలరించాడు<eos>,అలరించాడు<eos>
alarinchadu,అలరించాడు<eos>,అలరించాడు<eos>
alarinchina,అలరించిన<eos>,అలరించిన<eos>
alavaatayyindhi,అలవాటయ్యింది<eos>,అలవాటయ్యింది<eos>
alavataiyindi,అలవాటయ్యింది<eos>,అలవాటయింది<eos>ి<eos>
alavatayyindi,అలవాటయ్యింది<eos>,అలవాటయింది<eos>ి<eos>
alavaataina,అలవాటైన<eos>,అలవాటైన<eos>
alavataina,అలవాటైన<eos>,అలవాటైన<eos>
alavatina,అలవాటైన<eos>,అలవాటిన<eos>
alaantidae,అలాంటిదే<eos>,అలాంటిదే<eos>
alaantidhe,అలాంటిదే<eos>,అలాంటిదే<eos>
alantide,అలాంటిదే<eos>,అలంటిడే<eos>్
alpasankhyaaka,అల్పసంఖ్యాక<eos>,అలప్యాంక్యక<eos>
allaadi,అల్లాడి<eos>,అల్లాది<eos>
avagaahana,అవగాహన<eos>,అవగాహన<eos>
avagahana,అవగాహన<eos>,అవగాహణ<eos>
avagaahananu,అవగాహనను<eos>,అవగాహనను<eos>
avatharana,అవతరణ<eos>,అవతరణ<eos>
avatharanha,అవతరణ<eos>,అవతరణ<eos>
avataaramani,అవతారమని<eos>,అవతారమని<eos>
avathaaramani,అవతారమని<eos>,అవతారమని<eos>
avataaraalu,అవతారాలు<eos>,అవతారాలు<eos>
avataralu,అవతారాలు<eos>,అవతరాలు<eos>ు
avathaaraalu,అవతారాలు<eos>,అవతారాలు<eos>
avathaaralu,అవతారాలు<eos>,అవతారాలు<eos>
aavaataar,అవతార్<eos>,ఆవాతార్
avataar,అవతార్<eos>,అవతార్<eos>
avatar,అవతార్<eos>,అవతార్<eos>
avathaar,అవతార్<eos>,అవతారు<eos>
avathar,అవతార్<eos>,అవతారు<eos>
avetar,అవతార్<eos>,అవేతర్<eos>
avannee,అవన్నీ<eos>,అవన్నీ<eos>
avanni,అవన్నీ<eos>,అవన్ని<eos>
avasaramu,అవసరము<eos>,అవసరము<eos>
avasaramai,అవసరమై<eos>,అవసరమై<eos>
aawaard,అవార్డ్<eos>,ఆవార్డు<eos>
avaard,అవార్డ్<eos>,అవార్డు<eos>
award,అవార్డ్<eos>,యార్దు<eos><eos>
avuthundi,అవుతుంది<eos>,అవుతుంది<eos>
avutundi,అవుతుంది<eos>,అవుతుంది<eos>
avuthoo,అవుతూ<eos>,అవుతూ<eos>
avuthuu,అవుతూ<eos>,అవుతూ<eos>
avutu,అవుతూ<eos>,అవుతూ<eos>
ashta,అష్టా<eos>,స్థ<eos><eos><eos>
ashtaa,అష్టా<eos>,స్థా<eos><eos>
asoem,అసోం<eos>,సూం<eos>్
asom,అసోం<eos>,సూం<eos>్
asoom,అసోం<eos>,సూం<eos>్
awesome,అసోం<eos>,అవేసు
as,అస్<eos>,స<eos>్<eos>
ass,అస్<eos>,స్<eos>ో
us,అస్<eos>,స్<eos>ు
astavyastam,అస్తవ్యస్తం<eos>,అస్తవ్యాత్మక
asthvyastham,అస్తవ్యస్తం<eos>,అస్థివస్తం<eos>ో
astavyastanga,అస్తవ్యస్తంగా<eos>,అస్థవ్యాత్మక<eos><eos>
astavyastangaa,అస్తవ్యస్తంగా<eos>,అస్థవ్యాత్మకంగ
asthavyasthanga,అస్తవ్యస్తంగా<eos>,అస్థవ్యాస్తంగా
asthra,అస్త్ర<eos>,స్త్ర<eos><eos>
astra,అస్త్ర<eos>,స్త్ర<eos><eos>
asthram,అస్త్రం<eos>,స్త్రం<eos>ు
astram,అస్త్రం<eos>,స్త్రం<eos>ు
asthramulu,అస్త్రములు<eos>,అస్త్రములు<eos>
astramulu,అస్త్రములు<eos>,అస్త్రములు<eos>
asthraalanu,అస్త్రాలను<eos>,అస్త్రాలను<eos>
astraalanu,అస్త్రాలను<eos>,ఆస్త్రాలను<eos>
astralanu,అస్త్రాలను<eos>,ఆస్త్రలను<eos>ు
asthralu,అస్త్రాలు<eos>,అస్త్రలు<eos>ు
astraalu,అస్త్రాలు<eos>,అస్త్రాలు<eos>
astralu,అస్త్రాలు<eos>,ఆస్త్రలు<eos>ు
aham,అహం<eos>,అహం<eos>
ahalyaku,అహల్యకు<eos>,అహాల్యకు
ahalya,అహల్యా<eos>,అహాల్య<eos>
ahalyaa,అహల్యా<eos>,అహాల్యా
ahobilam,అహోబిలం<eos>,అహోబీలం<eos>
ahoobilam,అహోబిలం<eos>,అహోబిలం<eos>
aantoniyo,ఆంటోనియో<eos>,ఆంటోనియో<eos>
antonio,ఆంటోనియో<eos>,అంటోనియో<eos>
antoniyo,ఆంటోనియో<eos>,అంటోనియో<eos>
aanthoni,ఆంథోనీ<eos>,ఆంతోని<eos>
aanthoonee,ఆంథోనీ<eos>,ఆంతోనే<eos>
anthony,ఆంథోనీ<eos>,అంతోని<eos>
antony,ఆంథోనీ<eos>,అంటోని<eos>
aamdhra,ఆంధ్ర<eos>,ంద్ర<eos><eos>
aandhra,ఆంధ్ర<eos>,ంధ్ర<eos><eos>
aandhramu,ఆంధ్రము<eos>,ఆంధ్రము<eos>
aandramu,ఆంధ్రము<eos>,ఆంధ్రము<eos>
andhramu,ఆంధ్రము<eos>,ఆంధ్రము<eos>
aandhraastram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రస్త్రం<eos>ు<eos>
aandhraraashtram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రరాష్ట్రం<eos>
aandraraashtram,ఆంధ్రరాష్ట్రం<eos>,ఆంధ్రరాష్ట్రం<eos>
aandhralo,ఆంధ్రలో<eos>,ఆంధ్రలో<eos>
aandhraloo,ఆంధ్రలో<eos>,ఆంధ్రలో<eos>
aakaara,ఆకార<eos>,ఆకార్
aakara,ఆకార<eos>,ఆకరణ<eos>
akara,ఆకార<eos>,కారాథ
aakaarapu,ఆకారపు<eos>,ఆకారపు<eos>
aakaaraanni,ఆకారాన్ని<eos>,ఆకారాన్ని<eos>
aakaaraalu,ఆకారాలు<eos>,ఆకారాలు<eos>
aakaralu,ఆకారాలు<eos>,ఆకరాలు<eos>ు
aakruthulalo,ఆకృతులలో<eos>,ఆకృతులలో<eos>
aakruthulaloo,ఆకృతులలో<eos>,ఆకృతులలో<eos>
akrutulalo,ఆకృతులలో<eos>,అకృతులలో<eos>
aakruthulu,ఆకృతులు<eos>,ఆకృతులు<eos>
akrutulu,ఆకృతులు<eos>,ఆకృతులు<eos>
actiiviity,ఆక్టివిటీ<eos>,అక్టివైట్<eos>
activity,ఆక్టివిటీ<eos>,అక్టివైత్త
aktiviti,ఆక్టివిటీ<eos>,అక్టివైతి<eos>
aktivity,ఆక్టివిటీ<eos>,అక్టివేటి<eos>
aqtiviti,ఆక్టివిటీ<eos>,అక్టివైతి<eos>
aqtivity,ఆక్టివిటీ<eos>,అక్టివేటి<eos>
aakramimchaaru,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakraminchaaru,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakramincharu,ఆక్రమించారు<eos>,ఆక్రమించారు<eos>
aakraminchae,ఆక్రమించే<eos>,ఆక్రమించే<eos>
aakraminche,ఆక్రమించే<eos>,ఆక్రమించే<eos>
aagakumdaa,ఆగకుండా<eos>,ఆగకుండా<eos>
aagakunda,ఆగకుండా<eos>,ఆగకుండా<eos>
aagakundaa,ఆగకుండా<eos>,ఆగకుండా<eos>
agakunda,ఆగకుండా<eos>,అగకుండా<eos>
aagalaedu,ఆగలేదు<eos>,ఆగలేదు<eos>
aagaledu,ఆగలేదు<eos>,ఆగలేదు<eos>
aagaleedhu,ఆగలేదు<eos>,ఆగలేదు<eos>
aachamta,ఆచంట<eos>,ఆచంత<eos>
aachanta,ఆచంట<eos>,ఆచంత<eos>
achanta,ఆచంట<eos>,అచంత<eos>
aajaad,ఆజాద్<eos>,ఆగాద్<eos>
aajaadh,ఆజాద్<eos>,ఆఘాద్<eos>
aazaad,ఆజాద్<eos>,ఆగాద్<eos>
aazaadh,ఆజాద్<eos>,ఆజాద్<eos>
azad,ఆజాద్<eos>,అగాద్<eos>
aagnaapinchina,ఆజ్ఞాపించిన<eos>,ఆజ్ఞాపించిన<eos>
aajnaapinchina,ఆజ్ఞాపించిన<eos>,ఆజ్ఞాపించిన<eos>
agnyapinchina,ఆజ్ఞాపించిన<eos>,అగ్నిపతించిన
aadina,ఆడిన<eos>,ఆధిన<eos>
adina,ఆడిన<eos>,ధిన<eos><eos>
aathma,ఆత్మ<eos>,ఆంత<eos><eos>
aatma,ఆత్మ<eos>,త్మక<eos>
athma,ఆత్మ<eos>,త్మక<eos>
atman,ఆత్మ<eos>,త్మాన
etman,ఆత్మ<eos>,ఎంటన్
aathmaku,ఆత్మకు<eos>,ఆత్మకు<eos>
aatmaku,ఆత్మకు<eos>,ఆత్మకు<eos>
athmaku,ఆత్మకు<eos>,అత్మకు<eos>
aathmaga,ఆత్మగా<eos>,ఆత్మగా<eos>
aatmaga,ఆత్మగా<eos>,ఆత్మగా<eos>
aatmagaa,ఆత్మగా<eos>,ఆత్మగా<eos>
atmaga,ఆత్మగా<eos>,ఆత్మగా<eos>
aathmatho,ఆత్మతో<eos>,ఆత్మతో<eos>
aatmatoo,ఆత్మతో<eos>,ఆత్మతో<eos>
athmatho,ఆత్మతో<eos>,ఆత్మతో<eos>
aatmanu,ఆత్మను<eos>,ఆత్మను<eos>
athmanu,ఆత్మను<eos>,అత్మను<eos>
aathmala,ఆత్మల<eos>,ఆత్మల<eos>
aatmala,ఆత్మల<eos>,ఆత్మల<eos>
atmala,ఆత్మల<eos>,ఆత్మల<eos>
aathmalaku,ఆత్మలకు<eos>,ఆత్మలకు<eos>
aatmalaku,ఆత్మలకు<eos>,ఆత్మలకు<eos>
atmalaku,ఆత్మలకు<eos>,ఆత్మలకు<eos>
aathmalo,ఆత్మలో<eos>,ఆత్మలో<eos>
aatmalo,ఆత్మలో<eos>,ఆత్మలో<eos>
aatmaloo,ఆత్మలో<eos>,ఆత్మలో<eos>
atmalo,ఆత్మలో<eos>,ఆత్మలో<eos>
aadeshinchagaa,ఆదేశించగా<eos>,ఆదేశించగా<eos>
aadesinchagaa,ఆదేశించగా<eos>,ఆదేశించగా<eos>
aadheshinchagaa,ఆదేశించగా<eos>,ఆదేశించగల<eos>
aadeshinchadam,ఆదేశించడం<eos>,ఆదేశించడం<eos>
aadesinchadam,ఆదేశించడం<eos>,ఆదేశించడం<eos>
adesinchadam,ఆదేశించడం<eos>,అదేశించడం<eos>
aadhmee,ఆద్మీ<eos>,ద్మీ<eos>్
aadmee,ఆద్మీ<eos>,ద్మీ<eos>్
aadmii,ఆద్మీ<eos>,ద్మీన్
aadhaaramtho,ఆధారంతో<eos>,ఆధారంతో<eos>
aadhaaranthoo,ఆధారంతో<eos>,ఆధారంతో<eos>
